,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,2.6179348945617678,0.6157611589955434,0.006541156768798828,0.00024078442720897888,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.752979465698712,0.7656859757621879,0.7742595215276757,0.7656880086757848,0.7600021867310215,0.7637232719700952,0.007043103306809287,5,0.7666657667028595,0.7649247069219326,0.768460157977047,0.7817596864522275,0.7773627178953361,0.7718346071898805,0.0065561840657335025
1,1.2792052268981933,0.19108826549273478,0.004043149948120117,7.443631173684936e-05,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.7571783479615954,0.7669828886962663,0.762099564809859,0.7469353106541584,0.7536766061934546,0.7573753261792106,0.006889677334606143,14,0.7622798992080023,0.765670163231717,0.7529495203225811,0.763010928440064,0.7641326697506923,0.7616086361906114,0.004478036456426233
2,1.0214608192443848,0.16814079384344632,0.0030071258544921873,5.720782140412902e-05,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.7459950560210601,0.7548575356206998,0.7654316455702863,0.7383184876338482,0.7509750712663543,0.7511161330223577,0.009044058155013088,18,0.7552795381366,0.7549850591200539,0.7542571167311628,0.7503861051151217,0.7611243038803486,0.7552064245966574,0.0034412878056872365
3,1.5598354816436768,0.3649290138026557,0.004134607315063476,9.368489921396734e-05,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.755532635576544,0.7528789440915662,0.7817558809087364,0.7615022584415175,0.7774119906629219,0.7658155136976666,0.0116644470791785,4,0.7697639538072106,0.7509951345686101,0.767180383118706,0.778900064725262,0.7902237188391759,0.7714126510117929,0.013018624417517685
4,5.6624391078948975,0.9946994025151882,0.012379217147827148,0.0007084669020305767,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7667032965297941,0.7666532988717897,0.7806440908820587,0.7526669614748834,0.78101377377082,0.7695360172974408,0.010544956798658921,1,0.7915294962232946,0.7723245071398389,0.7849013614988111,0.7776284188894975,0.8041135370279799,0.7860994641558844,0.011107975228368438
5,2.621607208251953,1.2491597293877423,0.007202291488647461,0.001377836415622909,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.7579979148345156,0.7493397677687729,0.7752015826627069,0.7573030839045244,0.7586348211886331,0.7596956321051728,0.008455241855140579,10,0.7766346345362148,0.7523265380636484,0.7749169869764542,0.7689346808870855,0.7775442438867197,0.7700714168700244,0.009365590338675437
6,1.0531806945800781,0.08171994822611865,0.004018449783325195,0.00011524509961171117,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.7460955776282058,0.7643638008535389,0.7593453517177353,0.7454818008570496,0.7547994793999399,0.7540175079374949,0.0073712679573558655,16,0.7508699540452486,0.7590530353771987,0.7493779473197711,0.7592177151806492,0.7645519238185918,0.7566141151482919,0.0056761498063032986
7,0.9817256927490234,0.145139324640082,0.0030260562896728517,2.7463667838205938e-05,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.7490601756023008,0.7466168689992942,0.7700732702520777,0.7370531812965245,0.7458946101032241,0.7497405152688594,0.010949314839481058,20,0.7561818875883672,0.7475928600589843,0.7617969049208144,0.7488617143947267,0.7554604922861857,0.7539787718498158,0.005198779963103179
8,1.5603305339813232,0.2600970707033933,0.0041545391082763675,2.773971223454765e-05,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.752546064947484,0.7660628002162003,0.7773466137638816,0.7627020225949441,0.7760778212782102,0.7669464495868434,0.009140316010343884,2,0.7657045823228484,0.7624519041736965,0.7666055332933794,0.7801581380472059,0.791176999626438,0.7732194314927137,0.010833061930308217
9,4.468887138366699,0.9569757625928904,0.013302850723266601,0.0009546193375895536,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7560978722575626,0.7657958390370135,0.7795323008553809,0.7549522515977554,0.7599244655682075,0.7632612031312982,0.008974316379039336,6,0.7877811140604258,0.7812307266663158,0.7850647616917227,0.7860902725497322,0.77345271728611,0.7827239184508613,0.005110223227480195
10,2.0664575576782225,0.4320804690717541,0.006510686874389648,9.465360520290217e-05,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.7583088213236326,0.7488843943625798,0.7706698212557412,0.756247828421618,0.7578900153334632,0.758400315340413,0.007014652566999464,13,0.7776539546038514,0.7519543117167291,0.7700175066816966,0.7697427883599421,0.7776887212398947,0.7694114565204229,0.009398732554706819
11,1.3270944595336913,0.5762988127910194,0.003996753692626953,4.249381629508579e-05,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.7583873702758134,0.7633085871240768,0.7594898186348114,0.7457926655927226,0.7563113536128485,0.756658466177939,0.005889189359436039,15,0.7748048205549497,0.7589862949167905,0.7496779297712995,0.7594870843382682,0.7649295732115303,0.7615771405585676,0.00823264667385528
12,1.0082129955291748,0.1527925126202589,0.0030138492584228516,1.7723980083276143e-05,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.7574766234634273,0.7522477894456523,0.762721377788093,0.7381084367794308,0.7471174669750923,0.7515353155332815,0.00849391047531211,17,0.7660761094291495,0.7508723561424306,0.7529464189847809,0.7484478678839329,0.7564073584368656,0.7549500221754318,0.006145460812810778
13,1.5915682792663575,0.31204528400491005,0.004177379608154297,8.422358945939653e-05,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.7563428607817845,0.7601429459356903,0.7761469331173434,0.7663231624498564,0.7754552615909918,0.7668815050203374,0.007951725577490026,3,0.7704801900855184,0.7569500568786997,0.7669000123099253,0.779152900093318,0.7918184550607668,0.7730603228856456,0.011773989996606466
14,3.7066723823547365,0.84750478963801,0.013334131240844727,0.001099786018653298,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7511486304062599,0.7675953600068206,0.7751450063654913,0.7588137127936239,0.7604802377477197,0.7626369464129171,0.008152617142000705,9,0.7632204683293194,0.7827361423589403,0.7793313752621698,0.7924345672810319,0.773902605355636,0.7783250317174195,0.009667008930513837
