,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.13723764419555665,0.04449708125900237,0.0007746696472167968,5.69695694496342e-06,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.44554531490015353,0.6878456221198157,0.7258064516129035,0.6829638752052546,0.7456257982120051,0.6567183212431406,0.108996346329746,5,0.46909664958554786,0.71590235451409,0.7850550953843535,0.8024184564950612,0.7943935521029684,0.7133732216164042,0.12594370090639054
1,0.06374711990356445,0.02593484842322055,0.0006209373474121094,6.123758810379998e-05,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.6302611367127496,0.478110599078341,0.6098310291858682,0.5225779967159278,0.5584291187739463,0.5599559191918758,0.05600321905688399,17,0.7433349435515441,0.4624166282549923,0.6461141608404738,0.5634434279887864,0.5750075670012108,0.5980633455274015,0.09331972735209766
2,0.04368119239807129,0.009647743263387196,0.0005024909973144531,5.68426294249222e-05,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.5423579109062979,0.574673579109063,0.565841013824885,0.5835591133004926,0.585727969348659,0.570269797546633,0.015732764402912866,16,0.6394908415955928,0.6034746371961253,0.6229586421653663,0.5957061645021756,0.5644261728081876,0.6052112916534895,0.025482720908556418
3,0.09892988204956055,0.017009365316667295,0.0005002021789550781,7.961895547768327e-06,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.6052035330261135,0.606931643625192,0.7091397849462369,0.6407019704433496,0.6509578544061302,0.6424275291549694,0.03802274876273069,9,0.6713706615573294,0.6542502002920301,0.7101838223330306,0.6862989984564885,0.6376278095204495,0.6719462984318656,0.02513702512405944
4,0.18134841918945313,0.02671140844538925,0.0009799003601074219,2.707830549663946e-05,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7314516129032258,0.7954301075268817,0.7090821812596009,0.6689244663382595,0.7190613026819923,0.725138276510461,0.041148562913078925,4,0.7941396140801278,0.797856937857948,0.7686616527614026,0.7313674613431181,0.7755673115907699,0.7735185955266732,0.02375746853986218
5,0.13160576820373535,0.04435198830341866,0.0007742881774902344,1.2461425495532594e-05,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.44554531490015353,0.7373655913978496,0.5991743471582183,0.6758004926108375,0.7530332056194126,0.6413371039778855,0.11258957049013259,10,0.46909664958554786,0.7795142411165801,0.7065795303500222,0.7985748277719724,0.7675572103091538,0.7042644918266553,0.12155015909074161
6,0.0629004955291748,0.025725949457273096,0.0006061077117919921,5.873762877423627e-05,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.6302611367127496,0.478110599078341,0.6098310291858682,0.5225779967159278,0.5584291187739463,0.5599559191918758,0.05600321905688399,17,0.7433349435515441,0.4624166282549923,0.6396246204526282,0.5676451086610553,0.5750075670012108,0.5976057735842861,0.09239805178657128
7,0.043462514877319336,0.009595873876680023,0.0004931449890136719,7.016567643766508e-05,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.5590245775729645,0.5830069124423963,0.565841013824885,0.592179802955665,0.585727969348659,0.5770411162791586,0.012581998945426161,13,0.637441661267724,0.6034746371961253,0.6229586421653663,0.5957061645021756,0.5644261728081876,0.6048014555879158,0.02493878376244793
8,0.10911021232604981,0.0285937340591533,0.0004982471466064454,6.8379180031751075e-06,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.6052035330261135,0.6308563748079877,0.7255376344086024,0.6326970443349753,0.6595785440613026,0.6506804606976673,0.04128812740257217,6,0.67138759693194,0.6707970387748861,0.7591504396866998,0.7148954068156976,0.6396769898483183,0.6911814944115084,0.0415744285893824
9,0.19813013076782227,0.014054638076514149,0.0009587287902832031,7.052355476466893e-06,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.6883256528417818,0.7803763440860215,0.7418778801843319,0.7258210180623973,0.7273946360153256,0.7328151085546455,0.029860923180217453,2,0.7791025891981965,0.7934120032556466,0.8190228642090271,0.8162199349195141,0.7818698325991732,0.7979254448363116,0.016806208407474724
