,x,y,target
0,17.151248931884766,-11.646517753601074,1.0
1,-17.39105987548828,18.727956771850586,3.0
2,-26.48598861694336,5.891978740692139,3.0
3,-22.602224349975586,27.027517318725586,3.0
4,8.789168357849121,-16.483701705932617,1.0
5,-7.136955738067627,32.11644744873047,0.0
6,-15.438962936401367,25.950857162475586,3.0
7,13.45036506652832,-28.302968978881836,2.0
8,0.3671473264694214,14.823966979980469,3.0
9,12.804546356201172,-17.794780731201172,1.0
10,18.66986656188965,-31.88756561279297,1.0
11,1.0433154106140137,17.605009078979492,3.0
12,-4.656347274780273,32.52385330200195,0.0
13,25.17890167236328,-32.36542892456055,0.0
14,-15.187458038330078,-0.541842520236969,3.0
15,-1.145280122756958,-23.789579391479492,1.0
16,26.583322525024414,-29.707489013671875,0.0
17,-12.475515365600586,24.698331832885742,3.0
18,-5.703433513641357,2.638643503189087,3.0
19,-5.26320219039917,14.116872787475586,3.0
20,3.448618173599243,-28.915124893188477,2.0
21,-9.654611587524414,2.8461434841156006,3.0
22,-12.778768539428711,6.130377769470215,2.0
23,6.350634574890137,-8.975471496582031,2.0
24,-20.162578582763672,23.979578018188477,1.0
25,-1.6611881256103516,-30.432207107543945,2.0
26,1.4932392835617065,2.2694625854492188,0.0
27,6.205863952636719,-30.25493812561035,1.0
28,8.256232261657715,-15.462068557739258,1.0
29,13.551093101501465,-23.6273136138916,1.0
30,-4.895355224609375,0.6105350255966187,3.0
31,7.691435813903809,-2.7301645278930664,0.0
32,3.764657497406006,-0.9168468713760376,0.0
33,11.243162155151367,-17.34391975402832,2.0
34,-0.02615351416170597,7.829236030578613,0.0
35,5.874708652496338,-22.53003692626953,1.0
36,-18.062053680419922,27.251367568969727,3.0
37,-4.221841335296631,11.96680736541748,1.0
38,15.440999984741211,-5.536418914794922,2.0
39,-0.9909974932670593,-22.869810104370117,1.0
40,13.913515090942383,-11.132704734802246,0.0
41,-4.432799816131592,3.8640756607055664,2.0
42,-11.779017448425293,-5.080446720123291,3.0
43,6.818692207336426,5.126837253570557,2.0
44,14.373558044433594,-27.01498794555664,2.0
45,-14.95220947265625,17.413837432861328,3.0
46,-18.145723342895508,21.80929183959961,1.0
47,24.223308563232422,-28.046466827392578,0.0
48,12.818523406982422,-10.291167259216309,0.0
49,13.86081314086914,-27.675315856933594,1.0
50,-13.574386596679688,3.952280044555664,3.0
51,17.0830135345459,-12.137489318847656,2.0
52,-3.4278955459594727,32.38463592529297,0.0
53,15.021675109863281,-7.392927646636963,1.0
54,-22.678970336914062,30.01865005493164,1.0
55,5.01162052154541,-0.6927714943885803,0.0
56,-12.139225959777832,-2.9291532039642334,3.0
57,21.95054817199707,-24.554380416870117,0.0
58,0.07415749132633209,6.187656402587891,0.0
59,-14.939852714538574,22.737436294555664,1.0
60,-1.0331584215164185,6.504015922546387,0.0
61,-13.393960952758789,17.5412540435791,3.0
62,-6.180687427520752,1.3294799327850342,3.0
63,11.678376197814941,-23.44772720336914,2.0
64,-0.6886348724365234,20.96102523803711,3.0
65,15.6224946975708,-32.09000015258789,1.0
66,25.865461349487305,-30.384305953979492,0.0
67,-11.179295539855957,14.685779571533203,1.0
68,4.129934310913086,-33.87158966064453,2.0
69,12.723938941955566,-15.012194633483887,1.0
70,5.398869514465332,-7.6851677894592285,2.0
71,-11.965188980102539,-0.7195294499397278,3.0
72,8.286051750183105,-9.352165222167969,1.0
73,-3.825546979904175,16.943050384521484,3.0
74,-10.862166404724121,6.017533302307129,3.0
75,16.98308753967285,-29.376182556152344,1.0
76,5.143314361572266,-32.12596893310547,1.0
77,2.1796982288360596,-31.870756149291992,1.0
78,10.17989444732666,-21.71092414855957,2.0
79,-8.395133972167969,28.256057739257812,1.0
80,6.246838092803955,11.16317367553711,3.0
81,2.3148255348205566,-25.336021423339844,2.0
82,2.5677335262298584,-1.6394402980804443,0.0
83,-13.351701736450195,-0.6248016953468323,2.0
84,1.2241177558898926,21.125553131103516,3.0
85,6.124431610107422,-32.552284240722656,2.0
86,13.187516212463379,-26.1015625,2.0
87,-11.383169174194336,1.6146008968353271,3.0
88,-12.410140037536621,2.508469343185425,3.0
89,-9.767765045166016,4.020595550537109,3.0
90,-3.2438526153564453,0.35918474197387695,2.0
91,-2.2192485332489014,19.61064338684082,3.0
92,8.943406105041504,-31.896194458007812,1.0
93,-7.250405788421631,10.706686019897461,3.0
94,3.71578049659729,15.730816841125488,3.0
95,-6.72612190246582,24.854726791381836,1.0
96,12.670768737792969,-27.505714416503906,2.0
97,4.763984203338623,16.48416519165039,0.0
98,-0.39919909834861755,22.68370246887207,3.0
99,-0.32499420642852783,32.01792907714844,0.0
100,-8.069416999816895,31.910690307617188,0.0
101,-13.364766120910645,1.9007643461227417,3.0
102,16.116418838500977,-7.19856595993042,2.0
103,-10.506941795349121,-4.585988521575928,3.0
104,16.93581771850586,-25.218690872192383,1.0
105,-11.21474552154541,32.21916961669922,0.0
106,-9.18854808807373,8.5427827835083,0.0
107,1.4675214290618896,-8.047138214111328,1.0
108,7.213726043701172,6.407407283782959,1.0
109,15.182753562927246,-14.159708023071289,0.0
110,1.8908191919326782,27.928241729736328,0.0
111,-8.725776672363281,25.616802215576172,2.0
112,3.4729888439178467,24.014272689819336,0.0
113,-16.00326156616211,-0.7466947436332703,3.0
114,14.87156867980957,-29.189956665039062,1.0
115,-10.746692657470703,34.427711486816406,0.0
116,0.6978212594985962,-12.864498138427734,2.0
117,-10.770803451538086,-0.19497747719287872,3.0
118,6.800914287567139,-16.51947021484375,1.0
119,-27.667953491210938,5.908143997192383,0.0
120,-14.35047721862793,0.2155388444662094,2.0
121,12.563093185424805,-26.42482566833496,2.0
122,7.711787223815918,23.566001892089844,0.0
123,-14.303908348083496,14.530441284179688,3.0
124,1.3104008436203003,1.0491280555725098,0.0
125,-0.8173604011535645,-6.582336902618408,1.0
126,4.385039806365967,-3.6214399337768555,0.0
127,0.6687928438186646,12.025733947753906,2.0
128,-12.848618507385254,10.347763061523438,1.0
129,17.231300354003906,-31.655845642089844,1.0
130,-6.485089302062988,-6.461796760559082,2.0
131,-2.2016382217407227,14.276030540466309,2.0
132,4.973913669586182,-28.434528350830078,2.0
133,1.3293020725250244,18.84408187866211,3.0
134,7.123873233795166,-25.88058853149414,1.0
135,8.133070945739746,2.490182399749756,1.0
136,-13.11413860321045,7.834655284881592,0.0
137,3.613630533218384,-2.706397771835327,0.0
138,26.368757247924805,-31.895557403564453,0.0
139,-21.668344497680664,27.485612869262695,2.0
140,-14.008103370666504,-1.5013424158096313,1.0
141,10.281508445739746,-20.202314376831055,2.0
142,-12.239502906799316,16.768260955810547,3.0
143,-15.775731086730957,25.550933837890625,3.0
144,-1.9870977401733398,16.87205696105957,3.0
145,-7.359151840209961,23.620216369628906,1.0
146,18.484956741333008,-29.857301712036133,2.0
147,7.45611047744751,-26.533239364624023,1.0
