,x,y,target
0,-17.07818031311035,-31.147994995117188,1.0
1,-73.70500183105469,10.372509956359863,0.0
2,-39.401329040527344,26.483434677124023,0.0
3,-43.89851379394531,3.834352970123291,0.0
4,36.10439682006836,3.165968894958496,0.0
5,26.447803497314453,-58.08123016357422,0.0
6,-40.84907150268555,-65.2860336303711,1.0
7,-44.86357116699219,-38.35647964477539,1.0
8,38.262840270996094,-69.70657348632812,0.0
9,40.32476806640625,63.1732177734375,0.0
10,-18.962656021118164,-3.3416244983673096,0.0
11,-15.47901725769043,51.9837646484375,0.0
12,58.92962646484375,-27.58255958557129,0.0
13,-32.10606384277344,-30.121906280517578,1.0
14,3.6502461433410645,-78.01395416259766,0.0
15,-32.241233825683594,4.6639604568481445,0.0
16,-18.28213882446289,26.60435676574707,0.0
17,-54.71367645263672,36.202796936035156,0.0
18,-44.07457733154297,-42.599124908447266,1.0
19,50.24671173095703,27.268451690673828,0.0
20,-31.05562973022461,-28.668365478515625,1.0
21,48.33513259887695,10.415205955505371,0.0
22,-38.910255432128906,43.84514236450195,0.0
23,34.45130157470703,-8.709291458129883,0.0
24,-41.5803337097168,11.064987182617188,0.0
25,-28.234094619750977,-40.065650939941406,0.0
26,9.88770580291748,-39.20136260986328,1.0
27,55.38283920288086,-29.84901237487793,0.0
28,-46.053627014160156,-22.557373046875,0.0
29,-16.94283676147461,38.20465087890625,0.0
30,-78.97440338134766,3.3475699424743652,0.0
31,-78.51654815673828,-16.772180557250977,0.0
32,13.962064743041992,-35.449188232421875,1.0
33,-44.17243576049805,-17.416105270385742,0.0
34,12.947211265563965,15.923491477966309,0.0
35,-9.092228889465332,-46.911258697509766,0.0
36,-39.06712341308594,-26.76833724975586,0.0
37,-14.832769393920898,76.72865295410156,1.0
38,48.576419830322266,-55.07790756225586,1.0
39,15.033799171447754,-17.7586727142334,1.0
40,34.79355239868164,-64.80269622802734,1.0
41,-66.60957336425781,-31.898807525634766,1.0
42,-8.303793907165527,80.5852279663086,0.0
43,-62.92552947998047,7.092071533203125,0.0
44,-51.442623138427734,52.37610626220703,0.0
45,-29.725875854492188,66.41974639892578,0.0
46,50.437217712402344,-55.917598724365234,1.0
47,50.180381774902344,-38.29282760620117,0.0
48,-69.02145385742188,30.548076629638672,0.0
49,1.8323856592178345,48.05815124511719,0.0
50,-14.65363883972168,52.32822036743164,0.0
51,-67.35399627685547,-30.00543785095215,0.0
52,35.27613067626953,29.88885498046875,0.0
53,-52.25761032104492,58.350215911865234,0.0
54,-20.22298240661621,-21.496078491210938,0.0
55,10.944833755493164,24.856653213500977,0.0
56,33.56977462768555,15.863495826721191,0.0
57,-33.25404357910156,-60.7596549987793,1.0
58,69.44283294677734,2.283329725265503,1.0
59,38.12179946899414,50.42815017700195,0.0
60,-6.402914524078369,-10.367512702941895,0.0
61,-34.52709197998047,-22.45903205871582,0.0
62,16.10054588317871,-19.394411087036133,1.0
63,24.525897979736328,-26.80701446533203,1.0
64,22.06147003173828,36.430171966552734,0.0
65,-21.573043823242188,79.3377456665039,1.0
66,-63.70008850097656,-9.747762680053711,0.0
67,41.24081039428711,-65.80184936523438,0.0
68,10.485910415649414,11.193951606750488,0.0
69,51.7255859375,-60.312618255615234,1.0
70,-32.08650207519531,67.52629089355469,0.0
71,-51.5083122253418,26.00374412536621,0.0
72,-68.49606323242188,-11.286742210388184,0.0
73,2.4532487392425537,-60.470367431640625,0.0
74,-28.212051391601562,-12.759571075439453,1.0
75,-6.07047700881958,-62.45505142211914,0.0
76,33.45371627807617,-11.464764595031738,0.0
