,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.04649543762207031,0.0030760025529393492,0.0010323047637939454,1.630852792599523e-05,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.4249999999999999,0.4166666666666667,0.39107142857142874,0.35314039408867004,0.40389527458492974,0.39815334114903084,0.025150643136165968,149,0.385192395785616,0.3956520079401434,0.401030128489145,0.40905821788174734,0.39889705882352944,0.3979659617840362,0.007769331700198208
1,0.07107834815979004,0.019767900295828457,0.0010784149169921875,1.0381917795239457e-05,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.36866359447004604,0.3172043010752688,0.3212365591397851,0.24999999999999994,0.38665389527458494,0.3287722125927771,0.04737002046331506,244,0.37544840599982165,0.325551576539856,0.3432898027229787,0.25,0.3862920168067227,0.3361163604138758,0.04825703424005104
2,0.07408933639526367,0.007480612264058194,0.0011268138885498046,1.2165797149920652e-05,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.41071428571428564,0.37932027649769584,0.36666666666666686,0.3083333333333333,0.3814814814814814,0.36953434569361987,0.033660490983724825,199,0.40149409672509506,0.41353209665430224,0.3668032786885247,0.3424963347994136,0.40928717798594844,0.3867225969706568,0.027563919536752513
3,0.1058539867401123,0.011483953147767524,0.0011695384979248046,8.130877558534145e-06,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.3076036866359447,0.4084293394777266,0.35391705069124435,0.41239737274220034,0.48892081736909326,0.39359020201275485,0.060912962469863954,168,0.4060570876195164,0.428487470222548,0.42741164337441084,0.4539186142485999,0.4550788403126145,0.43419073115553797,0.018414600677274465
4,0.09385266304016113,0.027099719546712708,0.0012067317962646484,1.7215472430149434e-05,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.31895161290322577,0.40975422427035324,0.36290322580645173,0.38620689655172413,0.43815453384418895,0.3828417519497886,0.04069254644329131,186,0.388629286413393,0.4256143473287123,0.34426229508196726,0.46983956814730393,0.4266627382660382,0.411001647047483,0.04213161608135265
5,0.09850292205810547,0.00922152080231144,0.001230621337890625,6.635750597056547e-06,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.43206605222734246,0.41244239631336405,0.49385560675883283,0.49464285714285716,0.4129629629629629,0.44913302199088495,0.03741193987722172,70,0.43031162651195987,0.4803076684596802,0.4377382731439414,0.4799152411107629,0.4737741808038689,0.46040939800604264,0.021794000334624877
6,0.09762277603149414,0.020607610573680754,0.0012798309326171875,8.124443241304002e-06,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.48815284178187396,0.46169354838709675,0.3333333333333335,0.46071428571428574,0.3953703703703703,0.4280654862812121,0.05643706115378583,96,0.5109098903808291,0.4731278324795462,0.33474576271186446,0.4488569437090029,0.44712174653947945,0.4429524351641444,0.05880425267676798
7,0.12368640899658204,0.02130585042663037,0.0013309478759765624,1.7199616105371987e-05,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.48316052227342543,0.535426267281106,0.5133832565284181,0.3865353037766831,0.571551724137931,0.4980534675934079,0.06238322710103739,3,0.551064783297853,0.4847110804921054,0.5312640022628909,0.46810335976140244,0.5588388769142203,0.5187964205456945,0.03614327865275615
8,0.13886194229125975,0.02246762784491644,0.0013620853424072266,8.92462876022102e-06,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.41793394777265735,0.44807987711213515,0.5198348694316439,0.4579433497536946,0.5276819923371646,0.4739400193933009,0.04255910176177069,26,0.5471275789324994,0.5302079656761511,0.5079936493870921,0.5097187637171644,0.5325491477078637,0.5255194210841542,0.014799496202241394
9,0.16720113754272461,0.04633791606094347,0.0015554428100585938,1.4936500605727545e-05,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5159562211981567,0.5768241167434716,0.40063364055299555,0.24999999999999994,0.5686143039591315,0.46286875513186,0.12299859854160966,41,0.6254841929366418,0.5760462373947178,0.5316182047565766,0.25,0.5713647489183599,0.5109026768012592,0.13381151620985385
10,0.17579827308654786,0.03328079096778536,0.0017438888549804687,2.8024722206812228e-05,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.4843125960061443,0.549615975422427,0.40983102918586806,0.46071428571428574,0.35743933588761173,0.4530538098582453,0.06531929336407072,55,0.6354020179167316,0.5872555986760689,0.554437043322845,0.5641321978287194,0.5070784011325442,0.5696610517753818,0.041977064048474066
