,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.9413509368896484,0.07475378134150454,0.0067103862762451175,0.00014773147791407516,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.5,0.6235206944839277,0.5,0.5247019711064296,0.04940665187649546,265,0.5000000000000001,0.5,0.5,0.6185102223156377,0.5,0.5237020444631275,0.047404088926255056
1,1.344364881515503,0.1564625473510352,0.007599496841430664,8.44799623695926e-05,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5279156660556427,0.5364765808338451,0.5366995967031016,0.5000000000000001,0.5,0.5202210299639617,0.016808869572516212,274,0.5351951248220186,0.5330543215192599,0.5329985879288167,0.5,0.5,0.520249606854019,0.016552697054681157
2,1.3428708076477052,0.1333962393462931,0.008296871185302734,2.7046210338769248e-05,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.6162669222336427,0.5816850395358877,0.5,0.5524721640153092,0.04131609801174868,152,0.5351951248220186,0.5330543215192599,0.620324132741733,0.58177307964435,0.5,0.5540693317454723,0.04213918670287261
3,1.4444103717803956,0.10770317383952352,0.009050130844116211,6.831813557120727e-05,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.585835979262024,0.5,0.5086520947176685,0.5669720037482759,0.5482589142221823,0.5419421461244536,0.03304844580314826,191,0.5753029250205766,0.5,0.5092234115235709,0.5602016829489397,0.5531784228204742,0.5395812884627122,0.029578360801448444
4,1.8237833976745605,0.2066229182186238,0.009746980667114259,8.935849465232718e-05,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5279156660556427,0.6010011899442604,0.5453516914207702,0.5077413479052825,0.5708589110606435,0.5505738605276623,0.032649062170273205,163,0.5351951248220186,0.5995318756815333,0.5422219994523877,0.5094511500797083,0.5648389738713102,0.5502478247813916,0.030322221620077736
5,1.8767516613006592,0.2225391174568336,0.0105072021484375,6.503656800001668e-05,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5279156660556427,0.5364765808338451,0.5453516914207702,0.5440469797951083,0.5448348359424809,0.5397245128138144,0.006730177374902697,208,0.5351951248220186,0.5330543215192599,0.5422219994523877,0.5425481198671117,0.5421671810218338,0.5390373493365223,0.004069954877865485
6,2.14818434715271,0.34936918024057756,0.011322307586669921,5.646794938069091e-05,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5496824096134444,0.5469501691762858,0.5366995967031016,0.5585702327932026,0.5887026361964579,0.5561180423960379,0.017720337583138793,142,0.5567143206551632,0.5418222559305558,0.5329985879288167,0.5534080146237008,0.5837107113378011,0.5537307780952074,0.017201387786672125
7,2.2231327533721923,0.36635080861210034,0.012015104293823242,4.997744790882177e-05,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5486711411939125,0.5104735883424407,0.5366995967031016,0.5629794581846133,0.5930269626569572,0.5503658530431246,0.027421765843790896,167,0.5559196378058638,0.5087679344112959,0.5329985879288167,0.5569018429055392,0.5878877253067086,0.5484951456716449,0.02644226007186033
8,2.3032443046569826,0.2840113856594599,0.01275629997253418,0.0001378770664485737,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5393000012104695,0.5104735883424407,0.5453516914207702,0.6112658854248924,0.6261901876373294,0.5665090710244375,0.0444797742448811,125,0.543735320677177,0.5087679344112959,0.5422219994523877,0.6075958071823209,0.6382958392890767,0.5681233802024516,0.047478362278368734
9,3.461251640319824,1.097380199007845,0.01681218147277832,0.0008435360194545637,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5356603032805304,0.6480799057307315,0.5485645672386924,0.6446142223906841,0.6332719028775272,0.6020335715160219,0.04934436476668461,103,0.539126609310509,0.6467551237308742,0.5482842839896176,0.6438329713475348,0.6448346977758777,0.6045667372308827,0.04978620417087394
10,5.1505303382873535,1.2248258184672616,0.02011704444885254,0.0001414361226982794,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.6329114057288896,0.6914782675969389,0.7012795190120041,0.6860734704191541,0.6089694173810866,0.6641462952371138,0.03640398663570398,2,0.6402563649734613,0.6905892018624085,0.6943997341766865,0.6965570875642491,0.6208070974697122,0.6685218972093034,0.03168041257864605
11,4.769995832443238,0.6924687624943833,0.02382359504699707,0.0003550797154462232,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5810185733405119,0.6804960188706949,0.6739048802450832,0.5961427503500848,0.5896911440028243,0.6242549391999291,0.04355011074855724,86,0.5836346895870174,0.6797565086221633,0.6601708693989304,0.5917483014986045,0.5909634448611657,0.6212547627935762,0.04034943054520792
12,5.4601781368255615,1.0631715149065182,0.02734546661376953,0.00016534849466697636,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5984326260506744,0.6966005276594938,0.6821988338440989,0.6075320867157313,0.5811866045599928,0.6331958248284527,0.046890582006450174,58,0.5958926490923314,0.695994389424902,0.6670081346527493,0.6040498275443491,0.5843678744078633,0.629462575024439,0.04391453303974268
13,6.697224473953247,0.8633691552735494,0.030803918838500977,0.00017543227229550523,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5923117285558728,0.7057019434352811,0.6976716616958468,0.6851053412931553,0.5804417987048229,0.6522513539220391,0.054310528114013976,13,0.5916591749204207,0.7024977384913138,0.6920320725383332,0.6929881086846764,0.5834068302655581,0.6525167849800605,0.05324906806681708
