,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.060553359985351565,0.011205554636266959,0.0008955955505371094,8.53471913216796e-06,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.4466013824884792,0.39623655913978495,0.39940476190476215,0.3688423645320198,0.37250957854406125,0.3970192355125267,0.02782461490384544,103,0.382225871029579,0.38764750532855297,0.3997556878912812,0.3537928684987509,0.3839072214251554,0.38146583083466384,0.015133161363429503
1,0.0910524845123291,0.021421687239321936,0.000904083251953125,1.2640232661385596e-05,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.41991167434715815,0.3005952380952381,0.4132104454685102,0.4027914614121511,0.34102809706257975,0.37553839991270466,0.04693636773903865,126,0.36229609514170874,0.29565113182090114,0.41042087516802717,0.3692867390858783,0.3888453197152512,0.3653000321863533,0.03864235455554678
2,0.10260038375854492,0.026148240985913597,0.0009027957916259765,6.362873301380588e-06,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.396831797235023,0.46632104454685097,0.317857142857143,0.4823275862068966,0.38333333333333325,0.40929448524780143,0.059645005165427124,89,0.43915006379327265,0.466667955503238,0.3693324472012997,0.4351074809685483,0.41472518135602904,0.42499662576447755,0.03238225522886979
3,0.09140467643737793,0.013820387073851394,0.0008953571319580078,7.952751823192362e-06,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.3971198156682027,0.4107142857142857,0.3446428571428573,0.21151477832512317,0.33148148148148143,0.3397832315570775,0.07039974963562207,215,0.46630920949860544,0.45072202672798783,0.384596321801101,0.3048284244482236,0.37005882170941146,0.39530296083706584,0.05839640507381512
4,0.10776152610778808,0.01606774077834951,0.0009083747863769531,1.4029874939970278e-05,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.4000576036866359,0.3262864823348694,0.3256720430107528,0.41808292282430215,0.31944444444444436,0.3579181097413161,0.042157120012161604,181,0.455095149549417,0.3616273120523037,0.4040208241027914,0.4029266898736758,0.29650758744121397,0.3840355126038804,0.052856459193593025
5,0.12080812454223633,0.016481576263888274,0.0009114265441894532,1.2629795258453124e-05,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.31772273425499226,0.46524577572964676,0.4733486943164365,0.4483579638752053,0.44444444444444436,0.42955769113305264,0.05737714972310635,57,0.36929554572081524,0.47906030791112497,0.4838862897351367,0.42619365305584933,0.44276485834237733,0.4402401309530607,0.04159039619664176
6,0.13129043579101562,0.01570220855889905,0.00090789794921875,1.0680513703463403e-05,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.39537250384024575,0.33085637480798774,0.4337365591397852,0.4868021346469622,0.4838761174968071,0.4254182354032883,0.058512829573839444,66,0.4256404343739209,0.4096809060972085,0.49574863137658365,0.4854256230735052,0.48077061192329795,0.45945324136890325,0.034833723630557964
7,0.1473677158355713,0.02020619634377193,0.0009121894836425781,6.655252961108361e-06,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.39996159754224264,0.45631720430107525,0.3864439324116745,0.5042692939244664,0.3282247765006385,0.4152261243942974,0.06005131142924233,82,0.3602908138700908,0.47848151840422415,0.4488734358142528,0.4595316351466833,0.3324615006938402,0.41592778078581827,0.05824392567535743
8,0.14240689277648927,0.030021024949685005,0.0009254932403564454,1.3888491056465115e-05,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.32559523809523805,0.4372695852534562,0.32198540706605233,0.4602832512315272,0.5117816091954023,0.41060785355314006,0.07537387864520587,88,0.40158802870667265,0.4881647875408767,0.3122473334685061,0.4230693141775768,0.4854419751707161,0.4221022878128696,0.064600388273711
9,0.17368974685668945,0.03789137963950693,0.0009246826171875,8.512044138556868e-06,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.45378264208909364,0.3503648233486943,0.47394393241167465,0.221551724137931,0.43081098339719026,0.3864740702833375,0.09209407544799567,118,0.5018391677185785,0.4132975433968133,0.5020085033630464,0.26243284198925476,0.45107088467134154,0.4261297882278069,0.08840011828101609
10,0.1465540885925293,0.01774831481305823,0.0009367942810058593,9.545560575320908e-06,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.3930299539170506,0.32903225806451614,0.3544930875576039,0.4826970443349754,0.4549169859514687,0.4021588976599753,0.058179836818393255,99,0.426391391138543,0.3305084745762711,0.39285186826170443,0.4798815465107772,0.46100329126052664,0.41812731434956446,0.05298327813418651
11,0.21360836029052735,0.0368809159346474,0.0009526252746582031,1.8093189960760037e-05,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.42286866359446995,0.36674347158218124,0.4650729646697391,0.4860016420361248,0.488346104725415,0.445282904194716,0.04606490701878745,39,0.5123762264350558,0.4180902337239955,0.5130344640277955,0.5222656641030468,0.5160397675663629,0.49636127117125134,0.03929150098619336
12,0.18531341552734376,0.028887994575168954,0.0009444236755371093,3.915875466851771e-06,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.38592549923195085,0.4349270353302611,0.4451036866359449,0.4806034482758621,0.5674648786717752,0.46203745309348765,0.06022405780384958,20,0.4171316589380949,0.4832801227948869,0.5522677094988849,0.4550347965893513,0.5570590216294434,0.49295466189013226,0.05460411563613983
13,0.1956170082092285,0.023185532328349075,0.0009630203247070312,1.2203119068287026e-05,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.402726574500768,0.4683371735791091,0.327956989247312,0.45227832512315275,0.34968071519795657,0.40039536907497836,0.055023158294322395,101,0.44445028523939323,0.4937395306595083,0.32481244790219516,0.4627615945823957,0.3821191586390654,0.42157660340451153,0.060575718941685605
14,0.22983746528625487,0.020674775556257994,0.0009747982025146484,3.3767545810041434e-05,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.43458141321044536,0.44320276497695854,0.4821812596006147,0.5073686371100165,0.477713920817369,0.46873414971562216,0.026752754394374745,14,0.4458206464129826,0.48457061437308463,0.4791683876151785,0.4911679018301075,0.5181008303961329,0.4837656761254972,0.02321768305100015
15,0.04584159851074219,0.007657321895032362,0.00063934326171875,7.430197108009629e-05,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.3827764976958525,0.3856374807987711,0.3170506912442398,0.322516420361248,0.3728927203065134,0.3562984567825016,0.030095461134417897,187,0.3839132823793966,0.36708342221237206,0.35360454230279187,0.3612208194169527,0.3856950042112006,0.3703034141045428,0.012600347248915292
16,0.053888702392578126,0.0111291430574109,0.0005989551544189453,7.90946224856348e-06,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.4062980030721965,0.3542626728110599,0.32490399385560687,0.39193349753694584,0.3433908045977011,0.36422366371615544,0.030438698728986836,156,0.4094030511374974,0.310382696746333,0.392741727556954,0.3817448794575591,0.39105728506916565,0.37706592799350186,0.034512966300706716
17,0.05049233436584473,0.014315975617987808,0.0006058692932128906,1.8701137536156803e-05,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.2946236559139785,0.4036674347158218,0.27258064516129044,0.225,0.24999999999999992,0.2897922764354216,0.06190947731294686,291,0.26422714987404666,0.3808900167484621,0.2336065573770492,0.24768425962948154,0.24176995868319337,0.27363558846244657,0.05455867348587677
18,0.0663224697113037,0.014082934916289562,0.0006011486053466797,8.565301519416187e-06,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.3841781874039938,0.2589285714285714,0.3217165898617512,0.45114942528735635,0.3886973180076628,0.36035550152190166,0.06547549275407781,173,0.3919015012753171,0.2824809805063157,0.3274627086102497,0.41851329723239783,0.35176186878189897,0.3544240712812359,0.047794973274294605
19,0.06321892738342286,0.009487001124660143,0.0005984783172607421,6.0285494343868666e-06,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.35097926267281104,0.40293778801843316,0.36998847926267303,0.31180213464696227,0.3448914431673052,0.35639684506133346,0.03001869499208186,182,0.31903833593696934,0.36417142734554125,0.42106666266155024,0.3083420050103965,0.35219641135142576,0.35296296846117664,0.03976491266250025
20,0.0688514232635498,0.0030046802408774794,0.0006101131439208984,1.4117118208968603e-05,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.32941628264208905,0.42784178187404,0.2649577572964671,0.4325738916256158,0.41749680715197945,0.37405695238182723,0.06655386410882683,131,0.3393333020123289,0.41291251898680725,0.30853947167506496,0.40012888402062147,0.4024970018995203,0.3726822357188686,0.04119990299932241
